1.00000000 0.07700270
0.99590164 0.08209280
0.99211028 0.08130698
0.98813499 0.08048274
0.98397407 0.07965884
0.97962356 0.07890191
0.97507536 0.07832833
0.97033736 0.07786586
0.96543556 0.07722839
0.96039073 0.07619255
0.95519329 0.07489587
0.94982054 0.07363190
0.94424575 0.07274279
0.93848110 0.07211027
0.93255188 0.07146165
0.92647316 0.07064585
0.92026093 0.06950181
0.91390372 0.06819458
0.90735623 0.06729132
0.90062504 0.06674441
0.89373441 0.06629794
0.88670890 0.06569258
0.87954883 0.06495732
0.87224096 0.06428263
0.86478486 0.06370755
0.85719192 0.06313197
0.84947820 0.06240070
0.84164467 0.06153836
0.83367147 0.06081684
0.82555831 0.06027693
0.81732216 0.05975499
0.80896330 0.05928627
0.80045339 0.05924537
0.79179783 0.05960775
0.78302976 0.06002043
0.77420077 0.05991238
0.76531513 0.05927384
0.75631037 0.05888669
0.74716862 0.05900459
0.73791548 0.05936629
0.72859904 0.05944446
0.71921660 0.05931427
0.70971224 0.05968181
0.70008864 0.06055941
0.69039091 0.06145646
0.68068111 0.06168179
0.67094651 0.06143100
0.66106283 0.06222278
0.65111619 0.06308147
0.64109059 0.06424237
0.63106357 0.06483249
0.62104590 0.06477014
0.61093977 0.06526125
0.60073019 0.06653012
0.59050794 0.06754721
0.58028764 0.06818629
0.56999107 0.06942151
0.55969779 0.07035701
0.54937906 0.07138072
0.53904300 0.07244372
0.52872672 0.07315364
0.51838647 0.07407644
0.50807540 0.07462956
0.49777949 0.07502668
0.48739560 0.07653794
0.47706853 0.07749448
0.46677531 0.07821575
0.45649716 0.07897199
0.44622664 0.07989841
0.43601876 0.08039030
0.42584075 0.08088290
0.41568998 0.08145459
0.40556822 0.08213098
0.39549343 0.08274574
0.38549523 0.08299414
0.37555361 0.08315968
0.36568177 0.08313166
0.35586347 0.08314830
0.34608226 0.08345019
0.33640258 0.08331840
0.32680384 0.08304195
0.31724640 0.08313531
0.30774745 0.08343882
0.29835077 0.08347739
0.28905278 0.08333678
0.27983816 0.08324190
0.27071244 0.08316976
0.26167962 0.08311524
0.25274313 0.08307947
0.24390448 0.08308595
0.23517498 0.08304151
0.22659172 0.08254686
0.21813942 0.08182299
0.20977094 0.08146825
0.20149458 0.08142305
0.19335048 0.08124985
0.18539085 0.08036745
0.17756506 0.07941335
0.16985146 0.07868070
0.16226432 0.07803634
0.15481410 0.07739162
0.14751424 0.07662196
0.14035946 0.07582402
0.13334203 0.07512287
0.12646779 0.07448203
0.11974644 0.07381858
0.11318227 0.07311295
0.10679059 0.07221441
0.10059716 0.07084744
0.09459746 0.06909499
0.08875972 0.06736191
0.08308092 0.06571178
0.07757435 0.06401398
0.07221063 0.06264294
0.06699218 0.06159519
0.06196189 0.06038711
0.05713812 0.05882468
0.05250621 0.05710462
0.04806150 0.05530428
0.04382165 0.05323548
0.03979542 0.05081508
0.03597071 0.04820572
0.03235389 0.04535100
0.02889156 0.04290146
0.02557605 0.04096524
0.02247241 0.03878714
0.01958172 0.03636969
0.01688028 0.03400810
0.01434987 0.03193174
0.01198100 0.03026566
0.00980782 0.02861671
0.00786654 0.02656633
0.00614825 0.02422990
0.00464147 0.02175240
0.00332241 0.01942372
0.00216267 0.01758755
0.00123226 0.01542019
0.00069456 0.01098983
0.00037760 0.00633936
0.00015576 0.00296126
0.00003477 0.00078987
0.00000000 0.00000000
0.00016664 -0.00077337
0.00064369 -0.00282264
0.00140943 -0.00589200
0.00246809 -0.01003376
0.00376204 -0.01456806
0.00509459 -0.01716765
